Id,Price
1001,283947.70855589275
6010,247423.3910121182
7766,177922.22551718264
10266,228992.17533168689
3139,431351.6539582746
4759,198807.7265677971
6760,265798.61179325654
5682,217596.00338646054
1648,223894.30343144757
10363,181285.18683213304
7551,132544.32869772855
12901,151208.2217658477
7938,246334.8648608677
15709,451322.11113392725
9663,179837.67721038178
14868,185047.37335068412
7617,302864.71669663873
5755,462454.77101280884
11519,399092.1370538281
6954,174398.7998169904
7463,345736.75953322224
138,225945.48714401625
1499,224577.7048509992
14579,188566.3444834941
30,166425.4915650155
6991,114105.07985483536
16283,153541.1280758723
15305,426892.34202509763
12736,279640.0721316208
1506,474004.99588311947
4302,167398.5816918482
8170,232637.27560930775
14230,196767.14570729897
14438,277153.5214477391
15974,170892.49838908546
3263,180084.79199958328
11227,168158.90424657683
9355,123591.10972024797
326,169244.65726924033
13155,175226.34606234322
13238,349954.9511806403
2785,345747.564442438
7047,188809.84936403186
4222,234586.2321032774
14734,110591.93220577101
4224,131046.86028154804
11259,139415.33927485696
6174,127084.97781949338
14057,167952.02105177552
5181,180502.39686890066
5926,246026.8447434314
193,211560.76799666134
12528,164170.8108151356
5128,377690.1629269994
13462,230419.1865782377
5845,162959.009917121
6872,237624.254155239
8821,233413.98053538427
5106,202261.15233184848
8164,289183.10684584634
5679,234583.22877687827
2985,160183.9627271886
2106,205291.10183189876
12494,339545.58371906483
15150,183124.45783262257
187,206857.1976040291
15095,219351.69885306736
15289,162259.41805882554
497,181008.57002839234
10048,137558.4837173141
15012,147037.7767284742
11229,191382.21252316507
15927,183896.37902605455
12092,126490.03201639051
11174,168722.26184028835
13967,189356.71113982573
6693,214160.19665216666
92,287859.93042404985
13961,131845.7045005887
16220,405543.63377682766
13333,218465.94711033348
7730,166525.60952541698
15250,132340.0424942044
16392,213907.86861998186
14544,175070.5796049254
7261,198050.8684538961
16105,201536.83499921835
2984,146994.58098387968
3162,231119.68542879584
2260,176273.70151043648
7004,258513.9630128602
452,181677.8466532325
7828,359714.9462353985
626,192218.67930223222
4583,295226.5672766836
3725,117114.45329350958
5894,209438.8891034947
3316,210598.4053104528
6887,177724.60147266474
2492,274286.5066119464
9133,202171.52133370814
15655,182516.22220691576
12639,227128.88200070802
3848,145224.61782181397
11820,188245.2445894669
15254,213190.7606644519
10750,83501.57091546756
1156,327520.8083328519
2910,184095.2670989006
8591,264277.96208855987
14247,235804.63960776303
1425,157124.64175360405
16660,192803.08382532344
1837,160778.13265160602
6461,189373.55319977595
2580,174187.76333546138
1052,149947.59489422833
577,258091.08475364136
2825,278865.7182683889
2746,440261.49916467385
2291,404849.9904979398
10962,260912.53440778804
8547,208084.1033063522
10019,188608.22041874134
756,356438.7726377935
1709,337268.6663314868
9076,345524.13959773374
3211,188981.48032857195
2535,152844.19095106388
10943,304509.1970795132
4830,162654.21710548375
9928,146543.3683318546
16143,212721.5019637357
16784,228741.50393261624
16434,244179.4983010623
436,173242.93507452586
1226,271013.2748768255
1259,357575.8159812297
15299,138898.77115824076
4343,131634.24294964725
14661,178355.82322124063
1988,197577.30120306567
10173,192332.40628164168
11746,197566.47988025734
8412,194911.76858267962
9281,145402.99887987686
6246,207489.0093742633
5440,177854.61418809212
15301,207614.13631735567
1223,206331.5568667903
2714,343627.99075326213
3077,102311.9059598201
5549,196176.1087389884
16626,279007.24069248355
382,152262.7343977953
5635,70767.71362736038
186,246588.4173513391
4839,128431.65468581715
433,245354.76897228145
7210,138043.25453178922
15243,267949.55735687114
9993,237142.89248064475
7529,118684.60824838075
14506,162076.8546173793
5807,184411.90033897234
2373,220402.10829268448
13618,86543.48445549801
9908,181523.68262110636
5404,212094.21061232797
11023,184063.60812471178
9678,199030.4096229056
6160,222413.09904182347
4181,147131.50009438134
4230,203676.24744045417
13858,162274.9906198102
15871,328999.8007976412
7564,414379.82406415424
14463,415432.882841293
15115,252445.90025929472
7533,157800.2082697005
9862,177454.7750045821
5708,342372.0297196228
272,215229.43707295464
4612,192904.7156420544
13336,201328.06531713478
13944,181920.84786561562
3517,198552.5380620049
422,309927.2853839148
12769,145094.93642361704
16079,284675.85116987565
4398,225632.70133299855
8250,113298.9147855342
8900,178698.571750904
10819,225635.5810971595
10551,144744.19766746985
3418,333487.787353521
3889,165100.36175460118
1186,196112.4215506273
15227,438966.8966744575
13432,437841.62573548453
10654,333842.1500277242
7306,166952.5585645656
16325,250126.08112321785
7510,261029.1360949198
7237,127570.4881459136
11812,369599.6402313415
7823,182597.96226001414
10691,234308.04087292598
12699,69550.62691562975
914,191375.0720714421
12160,221796.38106587206
4600,259912.40013578095
5649,155023.0338607658
4896,192898.32098007482
800,240072.90444983018
10111,189478.72241764597
3690,210789.52833338856
10150,349346.30534960376
8099,146144.40066774585
9526,211280.30414520967
7301,263558.4126761018
655,109409.56317912176
6187,441922.2025573041
839,254195.86534649454
10505,167602.68273178153
3830,126525.97568950121
11301,155490.6512515508
11895,188585.8615329644
3102,126105.52000201265
12351,127446.92325867916
15378,402426.33270400093
9593,273059.56354360166
5302,134218.43374519126
7585,396873.0170688555
6785,159714.76553849757
3611,238769.14168466823
15888,150924.0388372341
13152,189593.28426890465
6208,193325.37625603835
13734,146767.2798043829
9212,332205.311006274
6098,237747.8777050139
12314,236915.05367539832
8848,214555.20677628502
8951,179168.60720239437
13572,164841.85544979005
15907,299800.7720404165
12325,168722.26184028835
14000,334327.30277505453
9515,167892.1268654577
4514,222804.2666757055
11968,361051.6440615239
12452,201871.25045583068
2163,258385.7884902108
14538,184113.1493066399
11324,180118.82648773794
10441,162723.28186039216
1952,180331.4850412803
11680,166758.9772540608
16190,269007.81127727474
7649,127250.67192885149
5839,122658.07733002523
4659,178395.2136966573
2273,387350.53829632996
1829,152892.54648328127
3776,263254.79906704946
6607,158189.10144153805
10395,130450.36221205325
10667,343285.53499892965
10950,208570.38829893392
6339,171644.51461573332
12038,191234.38250945948
16128,181266.6516415911
9406,282773.0474426689
13386,167441.1416654181
13063,202526.01526411326
7319,167249.79704296877
11475,145963.75238449508
4109,174197.5896437506
466,173536.7850466927
7169,132568.0082957643
450,190054.8559261212
509,237124.59876935
14114,233690.47701919836
10865,160868.6043920776
3497,199218.56923802046
9089,214653.15974823607
13675,188382.2457300123
6672,216453.0842768172
5464,216464.6153160883
16267,197282.5094622818
6372,383713.4691058707
4499,204126.9611875018
16547,195859.0843680393
11454,399001.3831380095
16645,407747.1947099862
9569,197760.51635542203
3279,245899.12844177525
12042,188035.58457224735
2547,194799.61829214555
16013,260782.26484719064
12929,217936.87413114958
12343,247956.22241854
10359,210208.0243016668
12543,194104.09170599317
14928,479865.24735067063
11319,191478.45814412032
14724,199169.8021252222
2850,204861.98782533154
10775,309568.934799727
8462,205774.50306998246
4724,207536.26381594338
6723,177030.51949242878
14180,182202.75490562833
5593,489111.9969538347
9151,421366.8758693688
8697,503518.84378962294
10758,460740.580345177
4276,235799.9896326052
13655,283977.12367597315
13674,195653.203697877
10057,137614.37618919494
10732,163806.32668607938
160,181931.14628393526
7451,215173.24249366656
3512,385230.9517530477
3925,162599.004188185
14897,149026.25008603095
15963,216051.98877049275
13805,78105.91561538629
6894,120097.3716329992
14327,172377.15469526025
11838,129230.59683096886
12255,163260.2740482957
6587,181553.19460080017
6923,166500.35815706968
8885,158164.5726427097
10486,125750.57194727595
4722,408558.68389611616
14740,219960.70229194424
4754,152442.44269179684
8674,164459.8071827567
13252,191233.99823295794
1905,174193.84569353118
8585,214899.1956087498
11503,173517.87927195005
8979,214147.95404296985
3879,297351.7953628726
5165,190162.1133829677
4200,200287.08872305485
15206,149182.90755224111
927,180301.16142591633
13132,190826.90119654548
8640,264160.09920771973
14157,190281.35530980077
2991,461465.55039290054
15401,218338.2362671125
16356,197181.09314839795
10857,115492.22186036836
5651,164143.8330283902
14405,214197.85591325758
9176,234809.91171594817
16326,151548.22931898967
10397,201643.78630515735
14371,180854.7105652421
10577,135253.00828958317
10605,254979.48223303203
8441,177236.24076367763
9546,106147.28272696979
15433,217279.76792814632
14106,186490.1507638056
13791,202377.1990156988
123,215724.91396829244
6786,193425.50760244872
4618,126856.03032773866
6750,179260.36469220437
2188,165382.463912641
4729,226756.3494108321
11082,142131.7351085993
947,325435.5224348586
1066,142734.344304825
13916,395099.47111216397
13134,304268.14835128735
15755,156814.4108656036
14683,236460.06571126048
5590,164776.8059120929
11704,255355.69420614082
11544,187027.9482505472
9457,162442.1424645203
336,249035.16895406562
8667,323497.7462840377
9989,399747.60813875194
3786,88010.722763393
1467,326228.34188089473
15239,256249.98832671065
6380,224465.0542085142
15200,327253.8236653987
10378,258648.61784239055
9867,214760.16162515103
12443,235919.55435815538
15298,324446.2651336602
9136,186782.28131761964
6713,298509.8989137223
15472,205723.85478771914
4064,191760.17791899428
13576,262276.93332919886
10634,359159.95385728916
13257,117484.42200541316
14535,241022.08863550183
13262,334992.9809153464
13852,114135.77348591296
3238,191454.34189391776
2029,153945.74683479415
1542,257717.1274436956
5796,191700.12543258292
6273,222891.31755796363
8207,87820.86348070092
13913,166767.08663285052
14113,129661.21464518653
11094,169208.7294966504
3598,426317.0306441965
11881,160918.41709591405
4186,339803.1274068712
105,314658.37038492295
12712,190662.7327469779
10699,217680.00993650206
1522,133671.49026606153
6406,181883.41410368885
2600,255364.56125394756
12800,197755.89420090057
14794,166908.94105597783
832,156329.49443049886
11005,201914.77998828184
1329,203959.8612724062
9621,119788.16608248041
3543,226696.38635657803
1234,210629.8702241565
14715,248324.4841389452
13218,197470.71340803918
12522,120681.08601977631
15168,211080.5377152035
3344,165195.57479101658
7989,163074.09952763736
13592,251652.75506442628
2349,105736.30526252704
87,70881.3852319486
3648,169753.14800832278
15383,187452.12625157778
4245,138919.3761144194
3037,334010.03340786847
4963,236356.17948755025
12513,208383.45244796135
11906,355992.81237873755
6321,265434.6933891518
15889,205189.2328360457
16390,201200.07013392344
11080,237282.2514173895
4201,120757.91534850182
3696,208832.8400554131
15188,347606.56727104494
1475,320447.29729437816
15248,415564.8025908249
5836,186387.43278152012
621,329779.080751233
15618,129342.3078385435
11070,465584.9961720338
5126,320325.57035191817
3191,229569.19880271953
4786,209860.7038835886
6620,239202.50226482403
9169,183127.50671908978
15908,222398.67250032414
5512,134359.7410763817
16496,199469.81091944152
4052,377890.96900441503
1158,193641.29874104395
5860,165382.9251822315
907,178622.70582753597
10880,276801.0251343697
2406,347154.3275894944
16135,215742.35903585266
16655,233544.39051274344
15009,166535.13783996337
9075,152048.0207061224
15211,246521.69688861628
11972,175392.48943346654
7343,150332.19119613487
10693,242430.90011037275
16611,155592.3522188597
11189,129047.00736966472
14873,207015.55358297526
2863,213828.47351123224
1616,132417.40396569346
6932,112876.36515080731
10136,135437.33126414573
430,191663.6594576503
2978,220412.18157203108
9667,171134.377778569
1215,131066.03103703675
8651,148286.42552397843
11529,146591.65242018786
14115,191291.39983734678
13842,109755.89912251332
12668,188607.86265864494
11298,200638.82726014365
14801,202010.82813807175
12346,284599.69021546334
7741,186784.53799986266
9160,185189.34686655222
4285,192885.73116020657
1738,235563.52255895163
16527,210257.19976409007
11797,119768.61529036437
11537,138267.43129392873
11661,153759.5704021886
16296,295054.32902042626
9835,188287.80358911768
11551,203856.69393709648
7868,483880.5901906958
6828,137443.26153183848
4870,168397.02594519063
14037,185104.99097609989
10255,265279.18935713236
13980,118493.63402681891
12720,174299.5454296841
4391,143265.85785115766
15559,156952.32204535618
11971,297025.17170470045
1294,204101.84292835838
4639,191976.0387873684
10815,213417.08895474885
12270,152753.2803694925
9322,264532.10084139055
14633,167480.87038681805
3733,186313.1134579965
9311,161371.40771932443
14855,300895.618790302
13819,146643.8336229098
912,318164.4847090104
13565,135893.07656288982
5546,237644.65938884355
14337,243683.45756611496
5902,172139.4213825154
3939,207250.4747547416
12958,139283.50271898543
6810,179482.7001952412
6464,338837.467419806
15753,250304.33204622995
8295,205552.22986822424
4190,140531.55511170693
13160,194578.89412787973
11609,280822.8811205946
6477,150148.53447729588
7833,160272.8240434614
8088,224424.77507596253
7090,213632.79498390536
4818,219298.33067401283
3010,266068.6976723062
2954,205120.9003390716
16552,180878.73002176988
563,197286.9172165088
13208,294728.9696030599
12886,132332.19510302658
9235,142415.52775601094
2397,243849.83596721423
3059,288152.6690155647
8245,176311.7413478492
11636,201731.8953633907
694,228534.23640074593
7222,161030.31752124935
13986,328109.0221523383
6083,101199.56651409922
9782,163949.92097696522
13060,266620.016706168
6144,281955.1865516637
15637,203104.91218442415
987,448479.522473144
10696,268823.02164203953
5319,142006.58420163486
16119,404828.1133193792
8198,152932.51845997333
14721,230381.67286911837
4704,215896.8292812346
8806,266232.8327882328
14764,151435.269953877
14233,132382.72956358
14252,281530.8069387378
9139,130122.81550286605
9297,252387.8925802436
8288,219925.37900610938
4879,304276.7652834781
6384,186692.30898500376
7438,190288.0110053377
116,210672.2606375929
364,169479.97857189714
2690,177779.94502923416
2193,442104.4293718928
1228,209460.897842054
7607,227892.4070862564
6378,160408.69643883797
16520,203899.8055735525
7737,229524.03550335494
15652,143166.27484582248
15578,161545.84684951245
10823,129150.82434046335
11027,126543.2169111323
7076,183643.72440620887
6451,249589.53514173618
15589,172330.28089733084
9532,170935.94911530626
4148,238161.76076814032
1222,328247.1915725298
8066,167646.75731516624
2227,150056.56892631314
8814,344103.8837022786
7121,178670.1542283427
8265,119122.82921052216
2848,185021.2000299286
7971,168982.33942096084
15812,212850.32221998778
2238,201320.90127157434
11569,212502.07156383822
13631,156485.4196250141
13209,189034.99233489067
5448,183947.10036513745
5974,398418.4848157779
10379,172940.24986303766
13829,166747.19191997417
7552,523356.41568730795
11205,136700.0606055241
12787,174780.6518689775
12773,444260.8784809118
1501,326698.3071925924
3650,199847.13814095224
14850,215506.634931552
8174,121568.04226501487
5565,196364.00021362532
11832,173649.88435509792
15866,156562.18044695363
8742,109351.10299202292
5271,163922.60865879344
11697,263028.186162081
13516,183379.6414179379
6408,166183.7603494552
15545,212138.49269409987
11148,128627.20441254077
1585,271213.09103329317
4609,178297.69048292685
3174,390226.3449643727
13784,219320.58779022083
7889,120638.24775373902
9385,265747.6919247708
4058,293285.3702790987
6783,207924.7875654717
14676,146018.0812551022
3284,147116.59269546368
4988,172975.7247974627
13369,177807.33832667352
10107,248556.39880422704
11456,171583.91606036882
5837,462884.26651850477
2637,168594.89061500994
10785,450458.36681792996
109,319490.57562813093
5968,75191.09410953912
976,144329.97298674248
882,137509.18613774198
624,151113.141756046
11904,319919.6212370142
15314,118580.01189238187
6579,109499.43958509447
9199,161841.25338566003
12611,142994.44393552272
2898,232830.7381523778
8461,213635.7118878774
15020,212466.35168925536
5652,134056.17603640974
14262,201528.0836210096
10156,307760.09924518684
4461,205155.0453617974
16666,337598.6348070896
15818,182348.88341251033
4940,219219.29380079653
9403,175980.45382572702
13638,290008.7971190347
6918,194731.07045409322
16307,178502.99982479413
4133,134849.74369175697
12316,428315.46824985644
1655,406113.93628588005
9398,174550.77122555245
4271,237567.42936927787
7584,273273.14633262285
16502,472580.31357558304
7732,181960.79230937886
14812,245724.06744032382
5083,240834.4812169425
4385,254358.10080011442
4024,176414.07235587548
5925,132692.0365469528
5603,252976.2258368651
9172,230876.17338884066
9485,226464.38402145068
337,168187.58529511263
9767,184092.92695665613
8228,223560.05092013624
14346,162383.90097510832
8946,182534.99037974371
11285,291884.6912167417
10588,295951.3094632612
16737,204256.58701650545
2262,425237.3508776961
12102,206941.33560112322
9851,153595.63647481377
941,239586.0100804865
10571,272942.85011775227
11487,349525.1434437785
12137,455390.3216639524
10549,135842.66325307655
11359,132520.91865499725
7724,166249.69868498464
6877,130917.34922235398
12946,141368.00603670895
10555,339106.61196620105
2733,126702.95706145432
734,200981.0810387043
4572,137637.97551556744
9888,340252.4637883185
5547,242821.50491610254
9473,138504.38305516855
10427,281035.1859239604
12081,216289.25872720382
10888,290088.16769431374
4834,200070.57358939704
7141,146981.2118629655
3282,140066.25291949834
10028,421134.6754291827
13941,150704.86106852358
3897,120958.05750696785
3838,156032.73243520115
15315,134272.22705542698
4623,326039.5332353975
1119,216994.57802101734
6031,206849.47316899776
8516,130718.15612057272
9415,160997.26509881797
10798,104027.79458906982
13666,125656.31967947222
11068,275629.4232994174
1489,163472.6641888465
9467,298964.593143774
1946,299026.28199329355
6511,146391.38167686705
306,183783.02521495338
2837,276445.5005067311
9949,176447.72820720926
12571,284117.5263380327
9991,221735.7825793508
10974,205443.7974519096
5102,230411.6528817957
15565,146991.33050265643
8320,191638.06327480995
4205,231647.35633609927
14341,168111.98055729512
12738,337898.8315587591
7959,108855.19113237415
15526,313997.5347216635
9391,209430.25714319875
13904,140194.12595422106
5423,156114.70222691516
7852,169505.81722161884
16525,78835.9011967135
3823,104828.84095257314
1858,170314.8724079652
8638,455126.45955547504
5777,188676.97110470544
10277,171456.49547805527
8002,361361.7716572425
11877,199444.71720962742
3964,196933.8391836839
16783,285781.7674375877
9896,197379.31340006474
1733,147868.07818042117
12470,237254.93802007954
12569,264971.9539042816
744,156652.07973917332
13608,205618.68065952824
3980,216154.7481164186
13468,160364.37595214535
15482,233980.06897988953
4135,107211.1462104931
8982,411440.5657545528
1928,180240.29722135165
12408,201345.21175227323
2316,75067.19601926403
3340,185766.2001117693
7512,165353.46619895907
10170,220850.93710657596
2558,143781.03317768723
16236,160680.2008614341
9115,91391.40689489192
11183,338792.8921852849
6603,227744.78767409897
8548,368011.98832509515
13883,175805.4529398789
10766,277370.2993256945
9575,275206.23681389476
12048,177154.98429567317
928,214530.60960546118
3068,235198.60245000228
7603,192439.22874926214
12725,167633.09614922723
14089,163551.00674613944
13055,189961.53760411666
16602,170587.48432458582
2797,258934.57841597818
7467,115551.56207133169
651,188343.0730823461
16374,198358.49775890596
16544,160721.5056925476
3098,176024.97181196813
3015,171061.760569914
13224,197501.40430363582
11299,200573.37841327794
14583,128138.01961583445
4033,142709.21893443033
12076,220345.9343799318
15017,170827.59591240506
13881,257996.29806009284
13000,186383.76833730162
676,185152.50124716279
6331,383434.55235067883
7681,208097.58171555272
1435,249091.39859868443
2966,231561.51218438946
5825,298786.07961227954
5422,373933.81198479736
1663,173920.93754130288
15561,152494.9604019656
10062,277522.86256871367
6476,177040.16753184804
1957,178556.81417945956
10795,175235.30882381846
16197,104087.8638188382
14421,219123.26868951996
12994,202611.12449565198
3493,182499.3188958739
11545,162099.5130503071
6726,139007.66469048292
9513,197171.34892084225
12556,121925.00274482762
9553,160828.87123683305
3734,462306.8050137593
3109,249180.25225796073
16319,212629.27416139498
5959,231132.96700972508
6683,245067.93357125003
9438,156162.32326780638
15857,261231.18952973708
2421,223633.35384787738
11540,207959.60291763683
264,213982.8434430226
16561,243165.36089179115
12288,263889.99849399715
9570,188083.01527110022
5936,167011.37386310875
11390,129062.83723652124
6551,194071.93457557674
3946,215295.63192581048
7746,207217.1599138387
2838,133060.34230383244
2472,207232.78390368389
3520,176536.81280169042
1341,294744.1561597416
3910,269413.30894215615
5208,145720.60212625
12599,192191.5977407937
2475,219961.58105265824
10966,180169.14702974856
5910,242965.38001421775
11910,217890.2866468483
16221,102342.47999712497
10591,159882.56261242053
3744,203235.96691184674
6618,266667.0131278551
8676,459659.0137147707
11193,192619.48664005223
12659,229759.6182978834
14101,170857.1993170373
14483,171116.98323776445
8107,281574.2437419115
10681,170481.42757932734
10126,222388.2872253463
4527,285333.8173433116
16537,224885.71608643595
15403,202907.54187316474
11124,330042.41216587485
7468,158761.1423295816
3172,172353.25477911343
15847,174467.36021567095
8211,455202.7857629554
9459,262625.2723119509
5903,266461.52191027114
7232,135325.43560386234
3180,190267.69685187217
7147,314346.77751485485
10105,163793.4344390073
7338,121185.13350057435
2446,223108.92581445386
6466,136531.03322365257
5782,140765.72751324574
6526,113666.92580203504
14982,223917.6760830853
14639,273038.6196899205
16052,222720.0286926711
12587,169375.38938884705
13192,70517.23889942825
9342,263208.5558776832
6052,136621.1526659425
7987,181451.1111323335
12165,267062.2562765088
15151,368857.66557615506
16728,173812.04222238174
12735,200666.2252700858
939,173573.90131355397
10983,168349.10139486994
1385,139850.69008296818
1892,166050.8290010398
8352,152213.35584608626
79,182220.39537872665
7171,185776.27108262372
6194,228871.7028794707
6973,137944.04684674466
13786,182423.89396514514
2578,305620.705308398
11344,172335.1343268298
14536,231489.4345265964
13518,191735.06487312392
15855,319089.2798001908
4387,272521.6026894255
1596,247213.32228317382
4699,382694.1391196639
4559,386795.76988037454
6613,213223.56835337466
7489,136198.833415982
2127,222268.94420902594
16668,453860.1749522909
5919,98381.13557431479
7696,157246.6729822515
12287,219426.2827248097
1053,234573.6233853782
7924,245566.12092985946
16365,231848.66466357163
13988,453239.62865362637
7415,225025.93222873393
6661,120894.54977923773
14496,181346.85374072686
15112,146200.84856907534
16444,176563.0821988242
8992,240828.6758686675
11054,334739.56727899273
3570,135928.92451208673
11016,73254.50701637052
10455,154203.07089962446
10478,213665.94894997138
7751,174027.2301431905
7913,449261.68318848044
4883,192574.36004813106
12728,378956.35875006387
11482,198748.47521528698
12561,153380.12066085744
2207,241875.20713575196
11946,144708.2201020091
10552,237302.9711930391
14673,146762.55992805323
6914,177439.2607341379
15988,150377.58866043418
3878,202723.54268224735
13937,184938.8738661192
11208,216025.6192031508
3466,107096.55318881218
2799,171777.42107025144
13802,242838.24441947296
15790,133218.67326930686
845,298315.3388505174
13261,214746.04692276684
9986,195664.62875463706
4771,294830.94057486235
11763,243033.00267784577
13249,498561.2014372263
15982,223630.59405930663
5295,151341.02367828772
2828,269778.1540628674
12717,233593.11813321625
14541,148379.2684350711
12898,147920.75536333027
15190,388702.1355953864
13553,268208.8821900164
11589,286034.195558978
13168,191314.17249866863
14224,216463.88986673285
11844,279078.2426862223
14578,135840.72309723136
6770,249633.40786600125
1003,139357.55941790817
6716,148583.611967148
6204,393299.1503941851
10213,264611.7530975575
2961,194030.7686850941
14134,179424.28852318804
9134,179078.9672683802
9906,300688.3500421213
12114,201396.93790182073
12706,174513.63003918238
192,186270.51133347728
11022,216837.40863456178
14712,300588.62938983866
2659,468047.73002844997
7602,207734.5990125117
3009,130052.08685791206
4533,529278.031955204
5620,176457.83230613323
12312,159810.72523058465
10896,166960.46299652732
7532,145061.31578974982
5696,434228.9135572028
10743,413318.2781567125
16708,171167.59587443963
5430,167764.81031257412
4362,174258.58763693043
15599,174705.04514696743
8197,141628.08080742424
8502,102240.97504475566
554,113516.63085902052
16301,167546.03336761176
6206,380052.717375239
10523,198106.73888536752
7221,206751.5556672536
5906,191171.01283657254
6724,176370.93417887625
9167,201509.23487087648
10380,242406.43993324006
6209,161821.38641059736
14298,132837.39195680607
6854,176804.4906261724
15218,174344.61252209227
5081,174913.9076147449
14572,221080.5905646038
7743,208478.68096157108
11071,237071.09471005245
10673,159928.83526645458
16276,302250.46288530255
2840,182768.22186010075
14414,414607.1806134095
15739,250441.45391819184
4743,166208.1667135744
3156,276536.7385839242
14879,178399.9922780073
758,139934.5668924283
14304,180378.27453903572
1210,362133.908534766
1137,185682.20091175803
6026,214003.64479360025
841,137269.38565976272
3993,162264.08834741495
16554,330151.44979188783
27,156208.76592650864
13015,203632.79129394944
9428,148434.42767190098
6885,177880.43856536652
2410,168528.9631438873
743,260471.43120696952
9361,325712.86939428304
14016,187033.83001369087
5040,438778.90433352545
14255,164544.58379303553
291,218772.5028627081
3937,196306.55160486334
13374,278377.8187007122
14948,221991.364805131
37,113229.20669659672
8226,265325.45789879694
9547,141550.13516412294
1000,253469.98700148813
12406,156236.84421846896
8314,243786.5265511364
960,143990.24450834404
31,262867.07381710387
5905,136471.49951560056
15833,391981.6949261252
8146,245407.30486519102
16718,148568.0577338928
2231,188725.10017370162
11286,200391.58831179573
8275,152882.66913575158
16706,511824.73468497006
6594,116312.62859399138
15521,317003.1598704608
1131,185781.77367902125
9595,194244.7551127662
8354,243651.0521614673
15777,110692.7527674525
2330,244421.22507788334
13382,203667.80337335367
16721,80335.2084617421
11393,171734.99972114738
7009,213462.18314801552
1474,165381.31647625967
5816,170891.9031926008
16032,215965.69236020514
3422,246385.6044620011
7231,171135.45601036944
1565,157621.20801490138
10574,135072.0708062927
1107,169467.1035275694
1458,159984.41910255275
12716,452692.9190399223
14039,154591.16710410916
7099,271931.69546956575
4498,293133.2170229314
16394,107214.20189431641
8760,177224.899804325
5016,130470.48084348574
1097,75474.06731539877
5433,183045.07263175133
7847,208523.1393899888
2903,357169.9381385649
15929,248232.05698378314
9066,416905.8771206385
16152,198138.0324338529
12383,161237.57278385418
7591,295363.7461300678
15435,97589.99834652999
1556,274086.4509802075
10644,251865.10048304446
5333,169743.71141571767
4266,208698.77911010213
7946,228592.79944919594
15594,187044.37210240596
12127,213113.24736207395
7697,279966.3703701141
10020,182320.58973077417
8999,225971.84183594584
15708,168948.78633978768
510,203938.68654354327
7239,134053.90542827977
414,397885.58938337123
9095,157707.1233977232
6136,194996.86656253133
12482,249563.44704048592
1254,142233.63827095504
12989,208330.42742476243
2923,340013.66624029627
13845,121465.29017067913
11169,176380.37671373514
3031,450168.3146334105
12704,298618.89113294275
3430,173639.89737665278
4483,113247.043633778
1438,166959.92043838644
7790,154426.99864008513
10260,180069.47374336768
8340,188021.00771396005
11099,125148.81469311277
4392,152265.46163190666
1551,193942.00921249588
6566,219593.08398503487
12689,199134.85453714288
16117,189849.94248911543
2800,210678.8912259518
7779,232284.18384873684
4546,152792.2343937998
16734,250101.027498618
2506,152971.52293412446
12457,161635.91642392398
14626,153637.91244144522
9816,165683.78527144954
5055,151223.01369007525
13894,189690.2584080227
2676,189080.3263710683
13860,216886.30954475355
3029,189711.47406439192
5048,248008.22242074192
12857,164015.1983148343
15813,147715.86215639595
9973,158576.69975603576
6664,300192.988890898
2764,238740.9628438095
10746,125380.0570305881
1068,275317.548276776
6797,234213.71659032773
384,141583.50255506582
16012,74247.86764329839
10891,285400.15744079615
1110,125807.89531536095
10284,376584.7993923327
15508,189082.29229097045
6000,72676.13999088992
15275,205949.6870431846
5312,115949.26808705347
391,152290.2006562915
10154,190428.99557321236
7256,196116.17368836154
7947,175456.39474939133
4097,185050.34024599165
1526,233551.5799628784
16261,285446.1299280969
8470,146825.0332354443
3270,216595.19357647843
11212,260409.91460449898
1261,189765.92104257515
13456,124682.4674893686
3862,205006.3457732265
13241,201312.7049826623
8526,212553.4903327384
5013,265603.3383371362
10205,367885.52746438695
1346,238235.0473998784
12977,233937.46268110376
10073,155441.0985621238
9623,224113.0089927068
10590,183000.3556675371
2773,234076.68044619466
4444,291000.80218651914
442,176790.775623822
8376,248047.1336154914
13461,248319.10077107602
13229,172096.3840591345
8718,173456.00423882253
12847,178207.36166881662
12117,227366.57034855126
14510,127095.1429293851
9254,308885.1670937859
16290,238942.69707945577
3936,254257.83867744848
12526,168999.56653288688
7302,264499.67270941596
3268,217691.10224403033
13230,257394.04841800037
12695,208322.01446276522
14761,274471.96343895816
15771,236579.2726424736
12598,262173.78829086886
15357,169989.41399125586
9874,129253.94394024428
7582,207906.3127092039
16604,447769.2279261287
2023,141503.92848672628
13932,185276.022547805
13300,75941.82799277813
14040,193801.36457861334
12612,176578.92653258916
14843,374769.72730206826
5242,165022.8285202025
1343,147982.18616810418
14576,186355.7504960905
6257,126841.87477078827
25,175131.2927385123
11043,195502.79824271786
5047,81424.14586976643
16080,228800.00293140954
2161,256571.16492571903
2444,139473.76734109636
5459,261811.4958905579
9033,142010.5252937647
11539,190202.72319580588
14256,174599.3778446949
9219,276710.9914675045
13840,192360.42177795302
4848,194763.1166633022
227,162599.0385215141
6238,176292.9491328464
15530,185190.55591061886
594,154170.67747090774
14505,109766.74733956771
11748,218401.56378591922
13771,144787.23331012714
5778,213378.43799392882
9820,110632.512601191
14066,208243.8948455167
8498,230050.5455955606
6058,239796.497666663
13661,203562.91235314935
